2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:09:59,366 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,385 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2898.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,385 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2945.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,388 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2945.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,393 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2945.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,398 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2945.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,409 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2945.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,416 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2945.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,430 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2945.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,439 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,439 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,445 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,445 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,461 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,461 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,488 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,489 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2944.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,490 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,495 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,499 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,500 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,509 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,518 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,526 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,538 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,548 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2869.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,549 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,550 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,566 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,566 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,574 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,591 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': -0.75}
2024-12-19 15:09:59,592 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2925.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,597 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,599 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,606 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,610 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,623 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.333333343, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,632 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,639 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,639 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2903.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,651 DEBUG    {'diretoSpeed': 0.472, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,657 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,668 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,668 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,670 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,676 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,692 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,693 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,702 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2923.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,702 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,703 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,717 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,718 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,720 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,728 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,734 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,739 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,752 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,752 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2933.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,772 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2895.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,772 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2895.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,783 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2895.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,788 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2895.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,795 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2895.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,798 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2895.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,805 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2895.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,808 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,813 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,818 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,830 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,834 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,838 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,848 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,855 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,856 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2905.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,873 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,874 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,875 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,877 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,899 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,905 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,906 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,910 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2921.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,913 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,920 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,926 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,939 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,941 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,943 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,958 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,976 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,977 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2896.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,977 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2901.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:09:59,987 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2901.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,002 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2901.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,002 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2901.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,009 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2901.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,012 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2901.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,020 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2914.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,024 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2914.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,030 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2914.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,039 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2914.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,039 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2914.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
2024-12-19 15:10:00,059 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.166666672, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2914.0, 'espRoll': 0.0, 'steeringAngle': 0.600000024}
