2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:53:02,228 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,233 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,234 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,234 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,244 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,253 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,254 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,265 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2997.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,268 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,269 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,271 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,288 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,291 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,292 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,306 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,323 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3003.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,328 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,336 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,337 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,339 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,342 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,352 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,370 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,371 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,374 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,378 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,384 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,397 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,401 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,402 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,425 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,429 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,431 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,435 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,439 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,441 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,449 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,454 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,467 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,469 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3069.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,482 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,487 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,490 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,492 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,497 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,528 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,528 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,534 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3023.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,534 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,536 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,541 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,543 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,564 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,571 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,575 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,579 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3022.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,588 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,590 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,591 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,602 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,608 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,630 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,636 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,642 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,643 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3035.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,643 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,646 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,655 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,673 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,674 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,687 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,691 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,691 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,691 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,704 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,732 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,734 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,735 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,737 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,739 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,744 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3024.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,746 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2965.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,752 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2965.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,774 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2965.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,779 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2965.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,780 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2965.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,786 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2965.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,791 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2965.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,799 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,799 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,800 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,815 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,837 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,841 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,846 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,846 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,847 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3015.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,867 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,877 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,881 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,881 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,889 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,891 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,896 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3008.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,908 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3046.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,910 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3046.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,912 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3046.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
2024-12-20 12:53:02,937 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3046.0, 'espRoll': 0.0, 'steeringAngle': 3.0}
